49061,0.942
49062,0.942
49063,0.942
49064,0.942
49065,0.942
49066,0.942
49067,0.942
49068,0.942
49069,0.947
49070,0.942
49071,0.942
49072,0.952
49073,0.942
49074,0.949
49075,0.942
49076,0.942
49077,0.955
49078,0.942
49079,0.942
49080,0.942
49081,0.942
49082,0.942
49083,0.948
49084,0.952
49085,0.942
49086,0.942
49087,0.955
49088,0.942
49089,0.942
49090,0.942
49091,0.955
49092,0.942
49093,0.942
49094,0.942
49095,0.942
49096,0.955
49097,0.942
49098,0.942
49099,0.942
49100,0.942
49101,0.942
49102,0.942
49103,0.955
49104,0.942
49105,0.952
49106,0.942
49107,0.942
49108,0.945
49109,0.942
49110,0.942
49111,0.942
49112,0.942
49113,0.942
49114,0.942
49115,0.942
49116,0.942
49117,0.942
49118,0.942
49119,0.942
49120,0.942
49121,0.942
49122,0.944
49123,0.942
49124,0.942
49125,0.942
49126,0.942
49127,0.942
49128,0.942
49129,0.942
49130,0.942
49131,0.942
49132,0.949
49133,0.942
49134,0.942
49135,0.955
49136,0.954
49137,0.954
49138,0.942
49139,0.948
49140,0.942
49141,0.942
49142,0.942
49143,0.942
49144,0.949
49145,0.942
49146,0.942
49147,0.942
49148,0.942
49149,0.942
49150,0.942
49151,0.956
49152,0.952
49153,0.942
49154,0.942
49155,0.955
49156,0.942
49157,0.942
49158,0.942
49159,0.942
49160,0.942
49161,0.942
49162,0.942
49163,0.942
49164,0.942
49165,0.942
49166,0.942
49167,0.948
49168,0.948
49169,0.942
49170,0.952
49171,0.181
49172,0.942
49173,0.942
49174,0.942
49175,0.942
49176,0.942
49177,0.943
49178,0.942
49179,0.942
49180,0.942
49181,0.942
49182,0.942
49183,0.942
49184,0.952
49185,0.942
49186,0.942
49187,0.942
49188,0.942
49189,0.943
49190,0.953
49191,0.955
49192,0.942
49193,0.942
49194,0.942
49195,0.948
49196,0.942
49197,0.942
49198,0.949
49199,0.942
49200,0.942
49201,0.942
49202,0.942
49203,0.919
49204,0.942
49205,0.942
49206,0.945
49207,0.944
49208,0.942
49209,0.942
49210,0.942
49211,0.942
49212,0.955
49213,0.942
49214,0.942
49215,0.942
49216,0.942
49217,0.942
49218,0.942
49219,0.942
49220,0.942
49221,0.942
49222,0.954
49223,0.942
49224,0.942
49225,0.942
49226,0.952
49227,0.942
49228,0.955
49229,0.942
49230,0.942
49231,0.942
49232,0.942
49233,0.942
49234,0.955
49235,0.955
49236,0.942
49237,0.942
49238,0.942
49239,0.942
49240,0.942
49241,0.954
49242,0.942
49243,0.942
49244,0.942
49245,0.942
49246,0.942
49247,0.942
49248,0.942
49249,0.942
49250,0.942
49251,0.957
49252,0.942
49253,0.942
49254,0.942
49255,0.942
49256,0.942
49257,0.942
49258,0.942
49259,0.942
49260,0.942
49261,0.942
49262,0.955
49263,0.942
49264,0.942
49265,0.942
49266,0.942
49267,0.942
49268,0.942
49269,0.955
49270,0.942
49271,0.942
49272,0.942
49273,0.942
49274,0.942
49275,0.942
49276,0.949
49277,0.942
49278,0.942
49279,0.942
49280,0.942
49281,0.942
49282,0.942
49283,0.942
49284,0.942
49285,0.404
49286,0.942
49287,0.942
49288,0.942
49289,0.956
49290,0.942
49291,0.942
49292,0.942
49293,0.942
49294,0.942
49295,0.942
49296,0.942
49297,0.942
49298,0.942
49299,0.942
49300,0.942
49301,0.942
49302,0.942
49303,0.942
49304,0.942
49305,0.942
49306,0.942
49307,0.942
49308,0.952
49309,0.942
49310,0.942
49311,0.942
49312,0.942
49313,0.942
49314,0.942
49315,0.942
49316,0.955
49317,0.942
49318,0.942
49319,0.95 
49320,0.954
49321,0.942
49322,0.942
49323,0.942
49324,0.942
49325,0.942
49326,0.942
49327,0.942
49328,0.942
49329,0.942
49330,0.942
49331,0.942
49332,0.942
49333,0.942
49334,0.942
49335,0.948
49336,0.948
49337,0.942
49338,0.942
49339,0.942
49340,0.955
49341,0.942
49342,0.942
49343,0.998
49344,0.942
49345,0.942
49346,0.942
49347,0.942
49348,0.942
49349,0.942
49350,0.942
49351,0.942
49352,0.942
49353,0.942
49354,0.942
49355,0.942
49356,0.942
49357,0.942
49358,0.957
49359,0.942
49360,0.942
49361,0.942
49362,0.942
49363,0.942
49364,0.942
49365,0.942
49366,0.942
49367,0.942
49368,0.404
49369,0.942
49370,0.942
49371,0.942
49372,0.942
49373,0.942
49374,0.942
49375,0.942
49376,0.942
49377,0.954
49378,0.942
49379,0.942
49380,0.942
49381,0.942
49382,0.942
49383,0.942
49384,0.942
49385,0.942
49386,0.942
49387,0.942
49388,0.942
49389,0.942
49390,0.942
49391,0.942
49392,0.942
49393,0.942
49394,0.948
49395,0.942
49396,0.942
49397,0.942
49398,0.942
49399,0.942
49400,0.942
49401,0.952
49402,0.942
49403,0.942
49404,0.942
49405,0.942
49406,0.942
49407,0.942
49408,0.942
49409,0.942
49410,0.942
49411,0.942
49412,0.942
49413,0.943
49414,0.942
49415,0.942
49416,0.942
49417,0.942
49418,0.942
49419,0.942
49420,0.942
49421,0.942
49422,0.942
49423,0.942
49424,0.942
49425,0.942
49426,0.949
49427,0.942
49428,0.942
49429,0.942
49430,0.942
49431,0.955
49432,0.942
49433,0.942
49434,0.942
49435,0.942
49436,0.942
49437,0.942
49438,0.942
49439,0.942
49440,0.942
49441,0.942
49442,0.942
49443,0.942
49444,0.942
49445,0.942
49446,0.942
49447,0.942
49448,0.942
49449,0.942
49450,0.942
49451,0.947
49452,0.942
49453,0.943
49454,0.942
49455,0.942
49456,0.943
49457,0.942
49458,0.942
49459,0.949
49460,0.942
49461,0.942
49462,0.942
49463,0.942
49464,0.952
49465,0.942
49466,0.942
49467,0.942
49468,0.942
49469,0.942
49470,0.942
49471,0.942
49472,0.942
49473,0.95 
49474,0.942
49475,0.942
49476,0.942
49477,0.942
49478,0.942
49479,0.942
49480,0.955
49481,0.942
49482,0.942
49483,0.941
49484,0.942
49485,0.942
49486,0.942
49487,0.942
49488,0.953
49489,0.942
49490,0.952
49491,0.942
49492,0.942
49493,0.942
49494,0.942
49495,0.942
49496,0.942
49497,0.942
49498,0.946
49499,0.955
49500,0.943
49501,0.942
49502,0.942
49503,0.942
49504,0.942
49505,0.942
49506,0.942
49507,0.942
49508,0.942
49509,0.942
49510,0.942
49511,0.942
49512,0.942
49513,0.942
49514,0.942
49515,0.942
49516,0.942
49517,0.942
49518,0.942
49519,0.942
49520,0.942
49521,0.942
49522,0.942
49523,0.942
49524,0.942
49525,0.942
49526,0.942
49527,0.942
49528,0.942
49529,0.942
49530,0.942
49531,0.942
49532,0.942
49533,0.942
49534,0.942
49535,0.942
49536,0.942
49537,0.942
49538,0.942
49539,0.942
49540,0.942
49541,0.942
49542,0.942
49543,0.942
49544,0.942
49545,0.942
49546,0.952
49547,0.942
49548,0.942
49549,0.942
49550,0.942
49551,0.942
49552,0.942
49553,0.942
49554,0.949
49555,0.955
49556,0.942
49557,0.942
49558,0.865
49559,0.942
49560,0.942
49561,0.942
49562,0.942
49563,0.942
49564,0.942
49565,0.942
49566,0.942
49567,0.942
49568,0.942
49569,0.955
49570,0.942
49571,0.942
49572,0.942
49573,0.942
49574,0.942
49575,0.945
49576,0.942
49577,0.942
49578,0.942
49579,0.942
49580,0.942
49581,0.942
49582,0.942
49583,0.942
49584,0.942
49585,0.942
49586,0.942
49587,0.942
49588,0.942
49589,0.942
49590,0.954
49591,0.955
49592,0.942
49593,0.942
49594,0.943
49595,0.942
49596,0.942
49597,0.942
49598,0.942
49599,0.942
49600,0.942
49601,0.952
49602,0.942
49603,0.942
49604,0.181
49605,0.942
49606,0.942
49607,0.942
49608,0.942
49609,0.942
49610,0.942
49611,0.942
49612,0.949
49613,0.942
49614,0.952
49615,0.942
49616,0.955
49617,0.942
49618,0.942
49619,0.942
49620,0.942
49621,0.942
49622,0.942
49623,0.943
49624,0.942
49625,0.942
49626,0.942
49627,0.942
49628,0.942
49629,0.942
49630,0.942
49631,0.942
49632,0.945
49633,0.942
49634,0.942
49635,0.942
49636,0.942
49637,0.942
49638,0.951
49639,0.942
49640,0.948
49641,0.942
49642,0.942
49643,0.942
49644,0.955
49645,0.942
49646,0.942
49647,0.942
49648,0.949
49649,0.942
49650,0.942
49651,0.942
49652,0.942
49653,0.942
49654,0.942
49655,0.942
49656,0.942
49657,0.952
49658,0.942
49659,0.942
49660,0.942
49661,0.942
49662,0.942
49663,0.942
49664,0.942
49665,0.942
49666,0.942
49667,0.942
49668,0.949
49669,0.949
49670,0.942
49671,0.942
49672,0.949
49673,0.942
49674,0.942
49675,0.942
49676,0.942
49677,0.942
49678,0.942
49679,0.942
49680,0.942
49681,0.945
49682,0.942
49683,0.942
49684,0.942
49685,0.942
49686,0.942
49687,0.942
49688,0.942
49689,0.942
49690,0.942
49691,0.942
49692,0.942
49693,0.941
49694,0.942
49695,0.942
49696,0.956
49697,0.942
49698,0.942
49699,0.942
49700,0.942
49701,0.942
49702,0.942
49703,0.942
49704,0.942
49705,0.942
49706,0.942
49707,0.942
49708,0.942
49709,0.942
49710,0.942
49711,0.942
49712,0.942
49713,0.942
49714,0.942
49715,0.952
49716,0.942
49717,0.942
49718,0.942
49719,0.942
49720,0.949
49721,0.942
49722,0.942
49723,0.942
49724,0.942
49725,0.942
49726,0.942
49727,0.942
49728,0.954
49729,0.942
49730,0.942
49731,0.181
49732,0.942
49733,0.942
49734,0.942
49735,0.942
49736,0.942
49737,0.953
49738,0.942
49739,0.942
49740,0.942
49741,0.942
49742,0.942
49743,0.942
49744,0.942
49745,0.942
49746,0.942
49747,0.942
49748,0.942
49749,0.942
49750,0.942
49751,0.942
49752,0.942
49753,0.949
49754,0.942
49755,0.942
49756,0.942
49757,0.942
49758,0.942
49759,0.942
49760,0.942
49761,0.942
49762,0.955
49763,0.942
49764,0.942
49765,0.942
49766,0.942
49767,0.942
49768,0.945
49769,0.942
49770,0.942
49771,0.942
49772,0.949
49773,0.942
49774,0.942
49775,0.942
49776,0.942
49777,0.952
49778,0.945
49779,0.948
49780,0.948
49781,0.948
49782,0.94 
49783,0.942
49784,0.942
49785,0.942
49786,0.584
49787,0.942
49788,0.942
49789,0.942
49790,0.942
49791,0.942
49792,0.181
49793,0.942
49794,0.942
49795,0.942
49796,0.942
49797,0.942
49798,0.955
49799,0.942
49800,0.945
49801,0.942
49802,0.942
49803,0.942
49804,0.942
49805,0.942
49806,0.942
49807,0.942
49808,0.95 
49809,0.942
49810,0.942
49811,0.942
49812,0.942
49813,0.955
49814,0.942
49815,0.942
49816,0.942
49817,0.942
49818,0.942
49819,0.942
49820,0.942
49821,0.942
49822,0.942
49823,0.942
49824,0.942
49825,0.952
49826,0.948
49827,0.952
49828,0.942
49829,0.942
49830,0.942
49831,0.942
49832,0.955
49833,0.942
49834,0.942
49835,0.942
49836,0.942
49837,0.955
49838,0.953
49839,0.942
49840,0.942
49841,0.942
49842,0.942
49843,0.942
49844,0.942
49845,0.946
49846,0.942
49847,0.942
49848,0.942
49849,0.942
49850,0.942
49851,0.942
49852,0.942
49853,0.942
49854,0.942
49855,0.942
49856,0.942
49857,0.955
49858,0.942
49859,0.942
49860,0.942
49861,0.952
49862,0.942
49863,0.942
49864,0.951
49865,0.942
49866,0.942
49867,0.942
49868,0.942
49869,0.955
49870,0.952
49871,0.942
49872,0.942
49873,0.942
49874,0.952
49875,0.942
49876,0.949
49877,0.942
49878,0.942
49879,0.942
49880,0.942
49881,0.942
49882,0.942
49883,0.942
49884,0.942
49885,0.942
49886,0.942
49887,0.942
49888,0.942
49889,0.942
49890,0.957
49891,0.952
49892,0.942
49893,0.942
49894,0.942
49895,0.952
49896,0.942
49897,0.942
49898,0.942
49899,0.942
49900,0.942
49901,0.955
49902,0.942
49903,0.942
49904,0.946
49905,0.944
49906,0.942
49907,0.95 
49908,0.942
49909,0.942
49910,0.942
49911,0.942
49912,0.942
49913,0.942
49914,0.942
49915,0.942
49916,0.955
49917,0.949
49918,0.942
49919,0.942
49920,0.954
49921,0.954
49922,0.955
49923,0.942
49924,0.942
49925,0.942
49926,0.942
49927,0.942
49928,0.942
49929,0.942
49930,0.942
49931,0.942
49932,0.942
49933,0.942
49934,0.942
49935,0.942
49936,0.942
49937,0.955
49938,0.942
49939,0.942
49940,0.942
49941,0.942
49942,0.942
49943,0.942
49944,0.942
49945,0.942
49946,0.955
49947,0.942
49948,0.942
49949,0.942
49950,0.942
49951,0.942
49952,0.942
49953,0.942
49954,0.942
49955,0.942
49956,0.942
49957,0.942
49958,0.942
49959,0.942
49960,0.942
49961,0.942
49962,0.954
49963,0.955
49964,0.942
49965,0.949
49966,0.952
49967,0.942
49968,0.942
49969,0.942
49970,0.942
49971,0.942
49972,0.949
49973,0.942
49974,0.948
49975,0.952
49976,0.942
49977,0.942
49978,0.952
49979,0.942
49980,0.942
49981,0.942
49982,0.942
49983,0.942
49984,0.942
49985,0.942
49986,0.942
49987,0.942
49988,0.942
49989,0.945
49990,0.942
49991,0.952
49992,0.942
49993,0.942
49994,0.942
49995,0.942
49996,0.949
49997,0.942
49998,0.942
49999,0.97 
50000,0.942
50001,0.954
50002,0.949
50003,0.942
50004,0.942
50005,0.942
50006,0.942
50007,0.956
50008,0.942
50009,0.942
50010,0.942
50011,0.942
50012,0.942
50013,0.956
50014,0.942
50015,0.942
50016,0.942
50017,0.942
50018,0.942
50019,0.942
50020,0.942
50021,0.943
50022,0.942
50023,0.942
50024,0.942
50025,0.942
50026,0.942
50027,0.942
50028,0.955
50029,0.942
50030,0.942
50031,0.942
50032,0.942
50033,0.952
50034,0.942
50035,0.942
50036,0.942
50037,0.942
50038,0.942
50039,0.942
50040,0.942
50041,0.942
50042,0.942
50043,0.942
50044,0.942
50045,0.942
50046,0.942
50047,0.942
50048,0.942
50049,0.942
50050,0.942
50051,0.942
50052,0.942
50053,0.942
50054,0.942
50055,0.942
50056,0.944
50057,0.942
50058,0.942
50059,0.956
50060,0.942
50061,0.942
50062,0.942
50063,0.942
50064,0.942
50065,0.942
50066,0.952
50067,0.942
50068,0.942
50069,0.942
50070,0.699
50071,0.942
50072,0.942
50073,0.942
50074,0.942
50075,0.942
50076,0.942
50077,0.942
50078,0.942
50079,0.942
50080,0.942
50081,0.942
50082,0.942
50083,0.942
50084,0.942
50085,0.942
50086,0.942
50087,0.942
50088,0.942
50089,0.942
50090,0.942
50091,0.942
50092,0.942
50093,0.942
50094,0.942
50095,0.942
50096,0.945
50097,0.942
50098,0.942
50099,0.949
50100,0.942
50101,0.949
50102,0.942
50103,0.942
50104,0.942
50105,0.942
50106,0.942
50107,0.942
50108,0.942
50109,0.942
50110,0.942
50111,0.942
50112,0.942
50113,0.949
50114,0.942
50115,0.942
50116,0.947
50117,0.942
50118,0.942
50119,0.955
50120,0.942
50121,0.942
50122,0.954
50123,0.957
50124,0.942
50125,0.942
50126,0.942
50127,0.942
50128,0.942
50129,0.942
50130,0.954
50131,0.942
50132,0.955
50133,0.942
50134,0.942
50135,0.942
50136,0.942
50137,0.955
50138,0.942
50139,0.942
50140,0.942
50141,0.942
50142,0.942
50143,0.942
50144,0.942
50145,0.942
50146,0.942
50147,0.942
50148,0.942
50149,0.942
50150,0.955
50151,0.942
50152,0.942
50153,0.942
50154,0.942
50155,0.942
50156,0.942
50157,0.942
50158,0.942
50159,0.942
50160,0.955
50161,0.942
50162,0.942
50163,0.942
50164,0.949
50165,0.942
50166,0.945
50167,0.942
50168,0.942
50169,0.942
50170,0.942
50171,0.942
50172,0.942
50173,0.948
50174,0.942
50175,0.942
50176,0.942
50177,0.942
50178,0.942
50179,0.942
50180,0.942
50181,0.942
50182,0.942
50183,0.942
50184,0.942
50185,0.942
50186,0.945
50187,0.942
50188,0.942
50189,0.942
50190,0.942
50191,0.942
50192,0.95 
50193,0.942
50194,0.942
50195,0.942
50196,0.942
50197,0.942
50198,0.942
50199,0.942
50200,0.942
50201,0.942
50202,0.942
50203,0.949
50204,0.942
50205,0.947
50206,0.942
50207,0.942
50208,0.942
50209,0.942
50210,0.942
50211,0.942
50212,0.942
50213,0.942
50214,0.942
50215,0.942
50216,0.942
50217,0.942
50218,0.942
50219,0.942
50220,0.942
50221,0.942
50222,0.942
50223,0.942
50224,0.943
50225,0.942
50226,0.952
50227,0.942
50228,0.942
50229,0.942
50230,0.942
50231,0.942
50232,0.942
50233,0.944
50234,0.942
50235,0.942
50236,0.942
50237,0.942
50238,0.942
50239,0.943
50240,0.942
50241,0.942
50242,0.942
50243,0.943
50244,0.942
50245,0.942
50246,0.942
50247,0.958
50248,0.942
50249,0.953
50250,0.942
50251,0.942
50252,0.942
50253,0.942
50254,0.948
50255,0.942
50256,0.005
50257,0.942
50258,0.942
50259,0.942
50260,0.942
50261,0.942
50262,0.942
50263,0.942
50264,0.942
50265,0.947
50266,0.942
50267,0.942
50268,0.942
50269,0.942
50270,0.942
50271,0.942
50272,0.942
50273,0.942
50274,0.942
50275,0.942
50276,0.942
50277,0.942
50278,0.942
50279,0.954
50280,0.942
50281,0.942
50282,0.942
50283,0.942
50284,0.948
50285,0.942
50286,0.942
50287,0.942
50288,0.942
50289,0.942
50290,0.944
50291,0.942
50292,0.942
50293,0.952
50294,0.955
50295,0.942
50296,0.942
50297,0.942
50298,0.942
50299,0.942
50300,0.942
50301,0.942
50302,0.942
50303,0.949
50304,0.942
50305,0.942
50306,0.942
50307,0.942
50308,0.909
50309,0.942
50310,0.942
50311,0.942
50312,0.943
50313,0.942
50314,0.942
50315,0.954
50316,0.942
50317,0.942
50318,0.942
50319,0.954
50320,0.942
50321,0.942
50322,0.942
50323,0.942
50324,0.942
50325,0.942
50326,0.942
50327,0.942
50328,0.942
50329,0.942
50330,0.942
50331,0.942
50332,0.954
50333,0.942
50334,0.942
50335,0.942
50336,0.942
50337,0.942
50338,0.955
50339,0.948
50340,0.945
50341,0.942
50342,0.942
50343,0.955
50344,0.942
50345,0.942
50346,0.942
50347,0.942
50348,0.942
50349,0.942
50350,0.942
50351,0.942
50352,0.942
50353,0.942
50354,0.949
50355,0.942
50356,0.942
50357,0.942
50358,0.942
50359,0.942
50360,0.955
50361,0.942
50362,0.942
50363,0.919
50364,0.942
50365,0.942
50366,0.942
50367,0.942
50368,0.942
50369,0.949
50370,0.942
50371,0.942
50372,0.942
50373,0.958
50374,0.952
50375,0.942
50376,0.942
50377,0.954
50378,0.942
50379,0.942
50380,0.942
50381,0.942
50382,0.942
50383,0.942
50384,0.942
50385,0.955
50386,0.948
50387,0.942
50388,0.942
50389,0.955
50390,0.942
50391,0.942
50392,0.955
50393,0.942
50394,0.942
50395,0.942
50396,0.942
50397,0.942
50398,0.948
50399,0.942
50400,0.943
50401,0.942
50402,0.947
50403,0.942
50404,0.942
50405,0.942
50406,0.942
50407,0.942
50408,0.942
50409,0.942
50410,0.942
50411,0.945
50412,0.942
50413,0.942
50414,0.942
50415,0.942
50416,0.942
50417,0.942
50418,0.942
50419,0.942
50420,0.942
50421,0.942
50422,0.942
50423,0.942
50424,0.942
50425,0.942
50426,0.942
50427,0.942
50428,0.942
50429,0.942
50430,0.942
50431,0.955
50432,0.942
50433,0.942
50434,0.942
50435,0.942
50436,0.942
50437,0.942
50438,0.942
50439,0.942
50440,0.942
50441,0.942
50442,0.942
50443,0.955
50444,0.942
50445,0.942
50446,0.942
50447,0.942
50448,0.955
50449,0.942
50450,0.942
50451,0.942
50452,0.942
50453,0.942
50454,0.942
50455,0.942
50456,0.942
50457,0.942
50458,0.952
50459,0.942
50460,0.942
50461,0.957
50462,0.942
50463,0.942
50464,0.942
50465,0.942
50466,0.942
50467,0.942
50468,0.942
50469,0.942
50470,0.948
50471,0.942
50472,0.942
50473,0.942
50474,0.942
50475,0.954
50476,0.942
50477,0.942
50478,0.942
50479,0.942
50480,0.942
50481,0.942
50482,0.952
50483,0.942
50484,0.949
50485,0.942
50486,0.954
50487,0.949
50488,0.942
50489,0.942
50490,0.942
50491,0.952
50492,0.942
50493,0.942
50494,0.942
50495,0.942
50496,0.942
50497,0.942
50498,0.942
50499,0.942
50500,0.92 
50501,0.955
50502,0.942
50503,0.945
50504,0.942
50505,0.942
50506,0.942
50507,0.942
50508,0.942
50509,0.942
50510,0.942
50511,0.942
50512,0.942
50513,0.942
50514,0.942
50515,0.942
50516,0.945
50517,0.942
50518,0.942
50519,0.942
50520,0.942
50521,0.942
50522,0.942
50523,0.942
50524,0.942
50525,0.942
50526,0.955
50527,0.942
50528,0.945
50529,0.942
50530,0.942
50531,0.942
50532,0.955
50533,0.942
50534,0.942
50535,0.942
50536,0.942
50537,0.949
50538,0.942
50539,0.942
50540,0.942
50541,0.942
50542,0.942
50543,0.954
50544,0.942
50545,0.942
50546,0.942
50547,0.942
50548,0.942
50549,0.942
50550,0.942
50551,0.945
50552,0.942
50553,0.942
50554,0.942
50555,0.942
50556,0.943
50557,0.942
50558,0.942
50559,0.942
50560,0.942
50561,0.949
50562,0.942
50563,0.942
50564,0.942
50565,0.942
50566,0.942
50567,0.942
50568,0.942
50569,0.942
50570,0.942
50571,0.942
50572,0.942
50573,0.942
50574,0.952
50575,0.942
50576,0.942
50577,0.942
50578,0.949
50579,0.942
50580,0.942
50581,0.942
50582,0.942
50583,0.942
50584,0.943
50585,0.956
50586,0.942
50587,0.942
50588,0.942
50589,0.942
50590,0.942
50591,0.942
50592,0.942
50593,0.942
50594,0.942
50595,0.942
50596,0.942
50597,0.942
50598,0.954
50599,0.942
50600,0.942
50601,0.942
50602,0.942
50603,0.942
50604,0.942
50605,0.942
50606,0.942
50607,0.942
50608,0.942
50609,0.943
50610,0.942
50611,0.942
50612,0.942
50613,0.942
50614,0.943
50615,0.942
50616,0.942
50617,0.942
50618,0.942
50619,0.95 
50620,0.942
50621,0.942
50622,0.942
50623,0.942
50624,0.942
50625,0.942
50626,0.948
50627,0.942
50628,0.943
50629,0.942
50630,0.942
50631,0.942
50632,0.942
50633,0.942
50634,0.942
50635,0.942
50636,0.942
50637,0.948
50638,0.942
50639,0.942
50640,0.942
50641,0.943
50642,0.942
50643,0.942
50644,0.942
50645,0.942
50646,0.947
50647,0.942
50648,0.942
50649,0.942
50650,0.942
50651,0.942
50652,0.942
50653,0.942
50654,0.942
50655,0.942
50656,0.942
50657,0.942
50658,0.942
50659,0.949
50660,0.942
50661,0.942
50662,0.943
50663,0.942
50664,0.942
50665,0.942
50666,0.942
50667,0.942
50668,0.942
50669,0.942
50670,0.943
50671,0.954
50672,0.942
50673,0.942
50674,0.942
50675,0.942
50676,0.942
50677,0.942
50678,0.942
50679,0.942
50680,0.942
50681,0.942
50682,0.942
50683,0.942
50684,0.942
50685,0.942
50686,0.942
50687,0.942
50688,0.942
50689,0.942
50690,0.942
50691,0.952
50692,0.942
50693,0.942
50694,0.942
50695,0.942
50696,0.942
50697,0.942
50698,0.942
50699,0.942
50700,0.942
50701,0.942
50702,0.942
50703,0.956
50704,0.955
50705,0.956
50706,0.942
50707,0.942
50708,0.942
50709,0.942
50710,0.942
50711,0.942
50712,0.942
50713,0.942
50714,0.942
50715,0.945
50716,0.942
50717,0.942
50718,0.942
50719,0.942
50720,0.955
50721,0.942
50722,0.942
50723,0.942
50724,0.955
50725,0.942
50726,0.942
50727,0.942
50728,0.942
50729,0.946
50730,0.942
50731,0.942
50732,0.95 
50733,0.942
50734,0.942
50735,0.942
50736,0.949
50737,0.949
50738,0.949
50739,0.942
50740,0.942
50741,0.942
50742,0.942
50743,0.957
50744,0.942
50745,0.942
50746,0.942
50747,0.942
50748,0.942
50749,0.942
50750,0.942
50751,0.942
50752,0.942
50753,0.942
50754,0.942
50755,0.942
50756,0.942
50757,0.942
50758,0.955
50759,0.942
50760,0.942
50761,0.942
50762,0.942
50763,0.942
50764,0.942
50765,0.942
50766,0.942
50767,0.942
50768,0.942
50769,0.942
50770,0.942
50771,0.942
50772,0.952
50773,0.942
50774,0.942
50775,0.942
50776,0.955
50777,0.942
50778,0.942
50779,0.942
50780,0.942
50781,0.942
50782,0.942
50783,0.942
50784,0.942
50785,0.956
50786,0.942
50787,0.943
50788,0.955
50789,0.942
50790,0.942
50791,0.943
50792,0.942
50793,0.942
50794,0.949
50795,0.942
50796,0.942
50797,0.942
50798,0.948
50799,0.955
50800,0.942
50801,0.942
50802,0.942
50803,0.949
50804,0.942
50805,0.942
50806,0.942
50807,0.952
50808,0.942
50809,0.942
50810,0.942
50811,0.942
50812,0.942
50813,0.942
50814,0.952
50815,0.942
50816,0.24 
50817,0.942
50818,0.942
50819,0.942
50820,0.942
50821,0.942
50822,0.942
50823,0.949
50824,0.942
50825,0.942
50826,0.942
50827,0.945
50828,0.942
50829,0.942
50830,0.942
50831,0.942
50832,0.947
50833,0.942
50834,0.955
50835,0.942
50836,0.942
50837,0.942
50838,0.948
50839,0.948
50840,0.953
50841,0.942
50842,0.944
50843,0.942
50844,0.942
50845,0.942
50846,0.942
50847,0.958
50848,0.942
50849,0.942
50850,0.942
50851,0.942
50852,0.942
50853,0.942
50854,0.957
50855,0.942
50856,0.942
50857,0.955
50858,0.942
50859,0.942
50860,0.953
50861,0.945
50862,0.942
50863,0.945
50864,0.942
50865,0.942
50866,0.942
50867,0.942
50868,0.942
50869,0.942
50870,0.942
50871,0.942
50872,0.942
50873,0.943
50874,0.942
50875,0.942
50876,0.942
50877,0.942
50878,0.942
50879,0.942
50880,0.942
50881,0.942
50882,0.949
50883,0.942
50884,0.942
50885,0.942
50886,0.942
50887,0.952
50888,0.942
50889,0.942
50890,0.942
50891,0.942
50892,0.942
50893,0.942
50894,0.942
50895,0.942
50896,0.942
50897,0.942
50898,0.942
50899,0.942
50900,0.942
50901,0.942
50902,0.942
50903,0.942
50904,0.942
50905,0.942
50906,0.942
50907,0.942
50908,0.942
50909,0.942
50910,0.942
50911,0.95 
50912,0.955
50913,0.942
50914,0.945
50915,0.942
50916,0.942
50917,0.942
50918,0.942
50919,0.942
50920,0.942
50921,0.942
50922,0.954
50923,0.942
50924,0.942
50925,0.942
50926,0.942
50927,0.942
50928,0.942
50929,0.942
50930,0.942
50931,0.942
50932,0.943
50933,0.865
50934,0.942
50935,0.942
50936,0.942
50937,0.942
50938,0.942
50939,0.942
50940,0.942
50941,0.942
50942,0.942
50943,0.942
50944,0.942
50945,0.942
50946,0.942
50947,0.95 
50948,0.942
50949,0.942
50950,0.942
50951,0.942
50952,0.955
50953,0.958
50954,0.942
50955,0.956
50956,0.942
50957,0.949
50958,0.942
50959,0.942
50960,0.942
50961,0.942
50962,0.942
50963,0.942
50964,0.942
50965,0.942
50966,0.942
50967,0.942
50968,0.95 
50969,0.942
50970,0.942
50971,0.942
50972,0.942
50973,0.942
50974,0.942
50975,0.942
50976,0.942
50977,0.942
50978,0.942
50979,0.942
50980,0.942
50981,0.942
50982,0.942
50983,0.942
50984,0.943
50985,0.942
50986,0.942
50987,0.942
50988,0.942
50989,0.942
50990,0.942
50991,0.942
50992,0.942
50993,0.942
50994,0.942
50995,0.955
50996,0.942
50997,0.942
50998,0.942
50999,0.942
51000,0.942
51001,0.942
51002,0.942
51003,0.942
51004,0.942
51005,0.949
51006,0.942
51007,0.95 
51008,0.942
51009,0.942
51010,0.942
51011,0.942
51012,0.942
51013,0.943
51014,0.942
51015,0.957
51016,0.942
51017,0.942
51018,0.945
51019,0.942
51020,0.942
51021,0.948
51022,0.942
51023,0.942
51024,0.942
51025,0.942
51026,0.942
51027,0.942
51028,0.942
51029,0.942
51030,0.942
51031,0.942
51032,0.942
51033,0.955
51034,0.955
51035,0.942
51036,0.942
51037,0.942
51038,0.942
51039,0.942
51040,0.954
51041,0.942
51042,0.942
51043,0.942
51044,0.952
51045,0.942
51046,0.942
51047,0.942
51048,0.942
51049,0.942
51050,0.942
51051,0.942
51052,0.942
51053,0.942
51054,0.948
51055,0.942
51056,0.942
51057,0.955
