id, ACTION
46934,1
46935,0
46936,1
46937,1
46938,0
46939,1
46940,1
46941,0
46942,1
46943,0
46944,1
46945,0
46946,0
46947,0
46948,0
46949,1
46950,1
46951,0
46952,1
46953,1
46954,1
46955,0
46956,0
46957,1
46958,1
46959,0
46960,0
46961,1
46962,0
46963,1
46964,1
46965,1
46966,1
46967,0
46968,0
46969,1
46970,0
46971,1
46972,0
46973,1
46974,0
46975,1
46976,0
46977,1
46978,1
46979,1
46980,0
46981,0
46982,0
46983,0
46984,1
46985,1
46986,1
46987,1
46988,0
46989,0
46990,1
46991,1
46992,1
46993,0
46994,0
46995,0
46996,1
46997,1
46998,0
46999,0
47000,1
47001,0
47002,0
47003,0
47004,1
47005,1
47006,1
47007,1
47008,0
47009,1
47010,1
47011,0
47012,1
47013,0
47014,0
47015,1
47016,1
47017,1
47018,1
47019,1
47020,1
47021,1
47022,1
47023,0
47024,1
47025,0
47026,1
47027,0
47028,1
47029,0
47030,1
47031,0
47032,1
47033,1
47034,0
47035,1
47036,1
47037,0
47038,0
47039,1
47040,1
47041,1
47042,1
47043,0
47044,0
47045,1
47046,1
47047,0
47048,1
47049,1
47050,0
47051,0
47052,0
47053,0
47054,0
47055,0
47056,1
47057,1
47058,0
47059,0
47060,0
47061,1
47062,0
47063,1
47064,0
47065,0
47066,0
47067,1
47068,0
47069,0
47070,1
47071,1
47072,0
47073,1
47074,0
47075,0
47076,1
47077,1
47078,1
47079,1
47080,1
47081,0
47082,0
47083,0
47084,0
47085,1
47086,1
47087,1
47088,1
47089,1
47090,0
47091,0
47092,1
47093,0
47094,0
47095,1
47096,0
47097,1
47098,0
47099,0
47100,0
47101,1
47102,1
47103,0
47104,0
47105,0
47106,0
47107,0
47108,0
47109,1
47110,0
47111,0
47112,1
47113,1
47114,0
47115,1
47116,0
47117,0
47118,0
47119,1
47120,0
47121,1
47122,0
47123,1
47124,0
47125,0
47126,1
47127,0
47128,1
47129,0
47130,1
47131,1
47132,1
47133,1
47134,0
47135,1
47136,0
47137,1
47138,0
47139,0
47140,0
47141,1
47142,1
47143,0
47144,0
47145,0
47146,1
47147,0
47148,0
47149,1
47150,1
47151,0
47152,1
47153,0
47154,1
47155,0
47156,0
47157,0
47158,1
47159,0
47160,1
47161,1
47162,1
47163,1
47164,1
47165,1
47166,1
47167,1
47168,1
47169,1
47170,0
47171,0
47172,0
47173,0
47174,0
47175,0
47176,1
47177,1
47178,1
47179,1
47180,0
47181,1
47182,1
47183,0
47184,1
47185,0
47186,1
47187,1
47188,1
47189,1
47190,0
47191,1
47192,0
47193,0
47194,0
47195,1
47196,1
47197,1
47198,0
47199,1
47200,1
47201,1
47202,1
47203,0
47204,0
47205,1
47206,0
47207,1
47208,1
47209,0
47210,1
47211,1
47212,0
47213,1
47214,1
47215,1
47216,0
47217,0
47218,1
47219,0
47220,1
47221,0
47222,0
47223,0
47224,1
47225,1
47226,0
47227,1
47228,0
47229,1
47230,1
47231,1
47232,0
47233,1
47234,0
47235,1
47236,0
47237,1
47238,1
47239,0
47240,1
47241,0
47242,1
47243,0
47244,1
47245,1
47246,1
47247,0
47248,1
47249,0
47250,1
47251,1
47252,0
47253,1
47254,1
47255,1
47256,0
47257,1
47258,0
47259,1
47260,1
47261,1
47262,0
47263,1
47264,1
47265,1
47266,1
47267,0
47268,0
47269,0
47270,0
47271,1
47272,1
47273,0
47274,0
47275,1
47276,0
47277,0
47278,0
47279,1
47280,0
47281,1
47282,0
47283,1
47284,1
47285,1
47286,0
47287,0
47288,1
47289,1
47290,1
47291,1
47292,1
47293,1
47294,0
47295,0
47296,0
47297,1
47298,1
47299,1
47300,1
47301,0
47302,0
47303,1
47304,0
47305,1
47306,0
47307,0
47308,1
47309,1
47310,0
47311,1
47312,1
47313,0
47314,0
47315,0
47316,0
47317,0
47318,0
47319,0
47320,1
47321,1
47322,0
47323,0
47324,0
47325,0
47326,0
47327,1
47328,1
47329,1
47330,0
47331,0
47332,0
47333,0
47334,0
47335,1
47336,1
47337,0
47338,1
47339,1
47340,1
47341,0
47342,1
47343,0
47344,0
47345,0
47346,1
47347,0
47348,0
47349,0
47350,1
47351,0
47352,1
47353,0
47354,0
47355,1
47356,0
47357,1
47358,1
47359,1
47360,0
47361,0
47362,1
47363,1
47364,0
47365,1
47366,0
47367,1
47368,0
47369,1
47370,0
47371,1
47372,0
47373,1
47374,0
47375,0
47376,1
47377,1
47378,0
47379,0
47380,0
47381,0
47382,0
47383,1
47384,0
47385,0
47386,1
47387,0
47388,0
47389,1
47390,0
47391,0
47392,0
47393,0
47394,0
47395,1
47396,0
47397,1
47398,1
47399,0
47400,1
47401,1
47402,0
47403,1
47404,0
47405,0
47406,1
47407,0
47408,1
47409,1
47410,1
47411,1
47412,1
47413,0
47414,1
47415,0
47416,1
47417,1
47418,0
47419,0
47420,0
47421,0
47422,1
47423,0
47424,1
47425,0
47426,1
47427,1
47428,1
47429,0
47430,0
47431,0
47432,1
47433,0
47434,1
47435,0
47436,1
47437,1
47438,1
47439,0
47440,1
47441,1
47442,0
47443,0
47444,1
47445,1
47446,1
47447,1
47448,0
47449,0
47450,1
47451,1
47452,0
47453,0
47454,0
47455,1
47456,0
47457,1
47458,1
47459,0
47460,0
47461,0
47462,0
47463,1
47464,1
47465,1
47466,1
47467,1
47468,0
47469,1
47470,1
47471,0
47472,0
47473,1
47474,0
47475,0
47476,0
47477,0
47478,1
47479,1
47480,1
47481,0
47482,0
47483,0
47484,0
47485,0
47486,0
47487,0
47488,1
47489,0
47490,0
47491,0
47492,0
47493,1
47494,1
47495,0
47496,1
47497,1
47498,1
47499,0
47500,1
47501,0
47502,1
47503,1
47504,1
47505,1
47506,0
47507,0
47508,1
47509,0
47510,0
47511,0
47512,1
47513,1
47514,1
47515,1
47516,1
47517,0
47518,0
47519,0
47520,1
47521,0
47522,1
47523,1
47524,0
47525,0
47526,1
47527,0
47528,1
47529,1
47530,1
47531,1
47532,1
47533,1
47534,1
47535,1
47536,1
47537,1
47538,0
47539,0
47540,0
47541,0
47542,1
47543,0
47544,1
47545,1
47546,1
47547,1
47548,0
47549,0
47550,0
47551,0
47552,1
47553,1
47554,0
47555,0
47556,0
47557,0
47558,0
47559,0
47560,0
47561,0
47562,0
47563,0
47564,0
47565,1
47566,0
47567,0
47568,1
47569,1
47570,0
47571,1
47572,1
47573,0
47574,0
47575,1
47576,0
47577,0
47578,0
47579,1
47580,1
47581,0
47582,0
47583,1
47584,0
47585,1
47586,1
47587,0
47588,1
47589,0
47590,0
47591,0
47592,0
47593,1
47594,1
47595,0
47596,0
47597,1
47598,0
47599,0
47600,1
47601,1
47602,0
47603,1
47604,0
47605,1
47606,0
47607,0
47608,1
47609,0
47610,1
47611,1
47612,0
47613,0
47614,0
47615,0
47616,1
47617,1
47618,1
47619,0
47620,0
47621,0
47622,0
47623,0
47624,0
47625,0
47626,0
47627,0
47628,1
47629,1
47630,1
47631,1
47632,0
47633,1
47634,0
47635,0
47636,0
47637,0
47638,1
47639,1
47640,0
47641,1
47642,0
47643,1
47644,1
47645,0
47646,1
47647,0
47648,1
47649,0
47650,1
47651,0
47652,0
47653,1
47654,0
47655,1
47656,0
47657,1
47658,0
47659,1
47660,0
47661,1
47662,0
47663,1
47664,0
47665,1
47666,0
47667,0
47668,1
47669,0
47670,0
47671,0
47672,1
47673,1
47674,1
47675,1
47676,1
47677,0
47678,0
47679,1
47680,1
47681,1
47682,1
47683,1
47684,1
47685,1
47686,1
47687,1
47688,1
47689,1
47690,0
47691,1
47692,0
47693,1
47694,0
47695,0
47696,1
47697,0
47698,1
47699,0
47700,0
47701,0
47702,1
47703,0
47704,1
47705,1
47706,0
47707,0
47708,1
47709,1
47710,1
47711,1
47712,0
47713,0
47714,1
47715,0
47716,0
47717,0
47718,0
47719,0
47720,0
47721,1
47722,1
47723,1
47724,1
47725,0
47726,0
47727,0
47728,1
47729,0
47730,1
47731,1
47732,0
47733,1
47734,1
47735,0
47736,1
47737,0
47738,1
47739,1
47740,1
47741,1
47742,0
47743,0
47744,1
47745,1
47746,0
47747,0
47748,1
47749,0
47750,1
47751,1
47752,0
47753,0
47754,0
47755,1
47756,0
47757,1
47758,1
47759,0
47760,0
47761,0
47762,1
47763,0
47764,1
47765,0
47766,0
47767,1
47768,1
47769,1
47770,0
47771,1
47772,1
47773,1
47774,0
47775,0
47776,1
47777,0
47778,0
47779,0
47780,0
47781,0
47782,1
47783,0
47784,0
47785,1
47786,1
47787,1
47788,1
47789,0
47790,1
47791,1
47792,1
47793,0
47794,0
47795,0
47796,1
47797,1
47798,0
47799,0
47800,1
47801,1
47802,0
47803,1
47804,0
47805,1
47806,1
47807,1
47808,0
47809,0
47810,1
47811,0
47812,0
47813,0
47814,1
47815,1
47816,1
47817,1
47818,0
47819,1
47820,0
47821,0
47822,0
47823,1
47824,1
47825,1
47826,0
47827,0
47828,1
47829,0
47830,0
47831,1
47832,0
47833,0
47834,1
47835,1
47836,0
47837,0
47838,0
47839,0
47840,1
47841,1
47842,1
47843,1
47844,1
47845,0
47846,1
47847,1
47848,1
47849,1
47850,1
47851,0
47852,1
47853,0
47854,1
47855,0
47856,1
47857,0
47858,1
47859,0
47860,0
47861,1
47862,1
47863,1
47864,0
47865,1
47866,1
47867,1
47868,1
47869,0
47870,1
47871,1
47872,0
47873,0
47874,1
47875,1
47876,1
47877,1
47878,1
47879,0
47880,1
47881,1
47882,0
47883,0
47884,1
47885,0
47886,1
47887,0
47888,0
47889,0
47890,1
47891,0
47892,0
47893,1
47894,1
47895,0
47896,1
47897,1
47898,1
47899,0
47900,0
47901,0
47902,0
47903,1
47904,0
47905,1
47906,0
47907,1
47908,1
47909,0
47910,1
47911,1
47912,1
47913,0
47914,1
47915,0
47916,0
47917,0
47918,0
47919,0
47920,0
47921,0
47922,1
47923,0
47924,1
47925,0
47926,0
47927,0
47928,0
47929,0
47930,1
47931,1
47932,1
47933,0
47934,0
47935,1
47936,1
47937,0
47938,0
47939,1
47940,0
47941,1
47942,0
47943,0
47944,1
47945,1
47946,1
47947,1
47948,0
47949,1
47950,1
47951,0
47952,0
47953,0
47954,1
47955,1
47956,1
47957,1
47958,0
47959,0
47960,0
47961,0
47962,0
47963,1
47964,0
47965,1
47966,1
47967,1
47968,0
47969,1
47970,0
47971,1
47972,0
47973,0
47974,0
47975,0
47976,0
47977,0
47978,1
47979,0
47980,0
47981,1
47982,0
47983,0
47984,0
47985,1
47986,0
47987,0
47988,0
47989,1
47990,0
47991,0
47992,0
47993,0
47994,1
47995,1
47996,1
47997,0
47998,0
47999,1
48000,0
48001,1
48002,0
48003,1
48004,1
48005,0
48006,0
48007,0
48008,1
48009,0
48010,1
48011,0
48012,0
48013,1
48014,0
48015,1
48016,0
48017,0
48018,1
48019,1
48020,1
48021,1
48022,0
48023,0
48024,0
48025,1
48026,0
48027,1
48028,1
48029,0
48030,0
48031,0
48032,1
48033,0
48034,1
48035,0
48036,0
48037,1
48038,1
48039,0
48040,1
48041,1
48042,1
48043,1
48044,0
48045,0
48046,1
48047,0
48048,1
48049,1
48050,1
48051,0
48052,1
48053,1
48054,1
48055,1
48056,1
48057,1
48058,0
48059,1
48060,0
48061,1
48062,0
48063,0
48064,0
48065,0
48066,1
48067,1
48068,0
48069,0
48070,1
48071,0
48072,0
48073,1
48074,0
48075,0
48076,1
48077,0
48078,0
48079,0
48080,1
48081,0
48082,0
48083,1
48084,1
48085,1
48086,0
48087,1
48088,0
48089,0
48090,1
48091,1
48092,0
48093,1
48094,0
48095,1
48096,0
48097,1
48098,1
48099,0
48100,1
48101,1
48102,1
48103,1
48104,1
48105,0
48106,0
48107,1
48108,1
48109,0
48110,1
48111,0
48112,0
48113,0
48114,1
48115,0
48116,1
48117,1
48118,1
48119,0
48120,1
48121,1
48122,1
48123,0
48124,0
48125,1
48126,0
48127,1
48128,0
48129,0
48130,1
48131,1
48132,0
48133,1
48134,0
48135,0
48136,0
48137,0
48138,0
48139,0
48140,0
48141,0
48142,0
48143,1
48144,1
48145,0
48146,1
48147,0
48148,1
48149,1
48150,1
48151,1
48152,1
48153,1
48154,0
48155,1
48156,0
48157,1
48158,0
48159,1
48160,1
48161,0
48162,0
48163,1
48164,1
48165,1
48166,0
48167,0
48168,1
48169,1
48170,1
48171,0
48172,0
48173,0
48174,1
48175,1
48176,1
48177,0
48178,0
48179,1
48180,0
48181,1
48182,1
48183,0
48184,1
48185,1
48186,0
48187,0
48188,0
48189,1
48190,0
48191,0
48192,0
48193,0
48194,0
48195,0
48196,0
48197,0
48198,0
48199,1
48200,1
48201,0
48202,0
48203,1
48204,0
48205,1
48206,1
48207,1
48208,1
48209,1
48210,1
48211,0
48212,0
48213,1
48214,1
48215,1
48216,1
48217,1
48218,1
48219,0
48220,0
48221,1
48222,0
48223,0
48224,1
48225,1
48226,1
48227,1
48228,0
48229,1
48230,1
48231,1
48232,1
48233,0
48234,1
48235,0
48236,1
48237,1
48238,0
48239,1
48240,0
48241,0
48242,1
48243,0
48244,0
48245,1
48246,1
48247,0
48248,0
48249,1
48250,1
48251,1
48252,0
48253,0
48254,0
48255,1
48256,1
48257,0
48258,0
48259,0
48260,0
48261,0
48262,0
48263,1
48264,1
48265,1
48266,0
48267,1
48268,1
48269,1
48270,0
48271,0
48272,0
48273,0
48274,0
48275,1
48276,0
48277,1
48278,0
48279,1
48280,1
48281,1
48282,1
48283,0
48284,1
48285,1
48286,1
48287,1
48288,1
48289,0
48290,0
48291,0
48292,0
48293,0
48294,0
48295,0
48296,1
48297,1
48298,0
48299,0
48300,0
48301,1
48302,0
48303,0
48304,0
48305,0
48306,0
48307,0
48308,0
48309,0
48310,0
48311,0
48312,0
48313,0
48314,1
48315,1
48316,1
48317,1
48318,1
48319,1
48320,0
48321,1
48322,1
48323,0
48324,1
48325,1
48326,0
48327,0
48328,1
48329,0
48330,1
48331,1
48332,1
48333,1
48334,0
48335,0
48336,1
48337,0
48338,1
48339,1
48340,1
48341,1
48342,1
48343,1
48344,1
48345,1
48346,0
48347,0
48348,0
48349,1
48350,1
48351,0
48352,0
48353,1
48354,0
48355,1
48356,0
48357,0
48358,1
48359,0
48360,0
48361,1
48362,0
48363,0
48364,0
48365,0
48366,0
48367,0
48368,0
48369,1
48370,1
48371,1
48372,1
48373,1
48374,1
48375,1
48376,0
48377,0
48378,1
48379,1
48380,1
48381,1
48382,0
48383,1
48384,0
48385,1
48386,1
48387,1
48388,1
48389,0
48390,1
48391,0
48392,0
48393,0
48394,1
48395,0
48396,0
48397,1
48398,1
48399,1
48400,0
48401,0
48402,1
48403,1
48404,1
48405,1
48406,0
48407,1
48408,1
48409,0
48410,1
48411,1
48412,0
48413,0
48414,1
48415,1
48416,0
48417,1
48418,0
48419,0
48420,1
48421,0
48422,1
48423,1
48424,1
48425,1
48426,0
48427,0
48428,0
48429,1
48430,1
48431,1
48432,1
48433,1
48434,1
48435,1
48436,1
48437,1
48438,0
48439,1
48440,1
48441,1
48442,1
48443,0
48444,1
48445,0
48446,1
48447,0
48448,0
48449,0
48450,1
48451,1
48452,0
48453,1
48454,0
48455,0
48456,1
48457,0
48458,0
48459,0
48460,0
48461,1
48462,1
48463,0
48464,1
48465,1
48466,0
48467,1
48468,0
48469,1
48470,1
48471,0
48472,0
48473,1
48474,0
48475,1
48476,0
48477,0
48478,0
48479,1
48480,0
48481,0
48482,1
48483,0
48484,0
48485,1
48486,1
48487,0
48488,1
48489,1
48490,1
48491,1
48492,0
48493,0
48494,1
48495,1
48496,0
48497,1
48498,0
48499,0
48500,0
48501,0
48502,0
48503,0
48504,0
48505,0
48506,0
48507,1
48508,0
48509,1
48510,1
48511,1
48512,1
48513,0
48514,0
48515,0
48516,1
48517,1
48518,1
48519,0
48520,1
48521,1
48522,1
48523,1
48524,0
48525,1
48526,1
48527,0
48528,1
48529,1
48530,0
48531,1
48532,0
48533,1
48534,0
48535,0
48536,0
48537,1
48538,1
48539,0
48540,1
48541,1
48542,1
48543,0
48544,1
48545,0
48546,0
48547,0
48548,0
48549,0
48550,0
48551,0
48552,0
48553,1
48554,1
48555,0
48556,0
48557,0
48558,0
48559,1
48560,0
48561,1
48562,1
48563,0
48564,0
48565,0
48566,0
48567,1
48568,0
48569,0
48570,1
48571,0
48572,0
48573,0
48574,0
48575,0
48576,1
48577,1
48578,0
48579,0
48580,1
48581,1
48582,0
48583,0
48584,1
48585,0
48586,1
48587,1
48588,0
48589,1
48590,1
48591,0
48592,1
48593,0
48594,0
48595,1
48596,0
48597,1
48598,0
48599,1
48600,0
48601,0
48602,0
48603,1
48604,1
48605,0
48606,0
48607,1
48608,1
48609,1
48610,0
48611,1
48612,1
48613,1
48614,1
48615,1
48616,1
48617,1
48618,1
48619,1
48620,0
48621,0
48622,0
48623,1
48624,1
48625,0
48626,1
48627,0
48628,1
48629,0
48630,0
48631,1
48632,1
48633,0
48634,0
48635,1
48636,0
48637,1
48638,1
48639,0
48640,1
48641,1
48642,0
48643,0
48644,0
48645,1
48646,1
48647,1
48648,1
48649,1
48650,1
48651,1
48652,1
48653,0
48654,1
48655,1
48656,1
48657,0
48658,1
48659,1
48660,0
48661,0
48662,1
48663,1
48664,1
48665,1
48666,0
48667,1
48668,0
48669,1
48670,0
48671,0
48672,1
48673,0
48674,0
48675,0
48676,1
48677,1
48678,1
48679,0
48680,0
48681,1
48682,0
48683,0
48684,1
48685,0
48686,1
48687,0
48688,1
48689,1
48690,0
48691,1
48692,1
48693,1
48694,0
48695,0
48696,0
48697,1
48698,1
48699,0
48700,1
48701,0
48702,1
48703,0
48704,0
48705,1
48706,1
48707,0
48708,1
48709,1
48710,1
48711,1
48712,1
48713,0
48714,0
48715,0
48716,0
48717,1
48718,0
48719,0
48720,0
48721,0
48722,0
48723,1
48724,0
48725,1
48726,1
48727,1
48728,0
48729,0
48730,0
48731,1
48732,1
48733,1
48734,0
48735,1
48736,0
48737,1
48738,1
48739,1
48740,0
48741,1
48742,0
48743,0
48744,0
48745,1
48746,1
48747,1
48748,0
48749,1
48750,0
48751,0
48752,0
48753,0
48754,0
48755,0
48756,0
48757,0
48758,0
48759,1
48760,1
48761,1
48762,0
48763,1
48764,0
48765,1
48766,1
48767,0
48768,0
48769,1
48770,1
48771,1
48772,0
48773,0
48774,1
48775,1
48776,1
48777,0
48778,0
48779,1
48780,1
48781,0
48782,0
48783,1
48784,0
48785,0
48786,1
48787,0
48788,1
48789,1
48790,1
48791,0
48792,0
48793,0
48794,1
48795,0
48796,1
48797,0
48798,0
48799,0
48800,1
48801,0
48802,0
48803,1
48804,1
48805,0
48806,0
48807,0
48808,0
48809,1
48810,0
48811,0
48812,1
48813,0
48814,0
48815,1
48816,0
48817,0
48818,0
48819,1
48820,1
48821,0
48822,0
48823,1
48824,1
48825,0
48826,1
48827,0
48828,1
48829,1
48830,1
48831,0
48832,1
48833,1
48834,1
48835,0
48836,0
48837,1
48838,1
48839,1
48840,1
48841,0
48842,1
48843,1
48844,0
48845,0
48846,1
48847,0
48848,1
48849,0
48850,0
48851,0
48852,1
48853,1
48854,1
48855,1
48856,1
48857,0
48858,1
48859,0
48860,1
48861,1
48862,0
48863,1
48864,0
48865,1
48866,1
48867,0
48868,1
48869,0
48870,0
48871,0
48872,0
48873,0
48874,0
48875,1
48876,0
48877,0
48878,1
48879,0
48880,1
48881,1
48882,1
48883,0
48884,0
48885,1
48886,1
48887,0
48888,1
48889,0
48890,0
48891,1
48892,0
48893,1
48894,0
48895,0
48896,1
48897,1
48898,1
48899,1
48900,1
48901,0
48902,1
48903,1
48904,0
48905,1
48906,0
48907,1
48908,1
48909,1
48910,0
48911,1
48912,1
48913,1
48914,1
48915,0
48916,0
48917,0
48918,0
48919,1
48920,0
48921,0
48922,0
48923,0
48924,1
48925,0
48926,0
48927,0
48928,1
48929,1
48930,0
48931,1
48932,0
48933,0
48934,0
48935,0
48936,0
48937,0
48938,1
48939,0
48940,1
48941,1
48942,1
48943,0
48944,0
48945,0
48946,1
48947,0
48948,1
48949,0
48950,0
48951,0
48952,1
48953,0
48954,0
48955,0
48956,1
48957,1
48958,1
48959,0
48960,1
48961,0
48962,0
48963,1
48964,1
48965,1
48966,0
48967,1
48968,0
48969,0
48970,0
48971,1
48972,1
48973,0
48974,1
48975,1
48976,0
48977,1
48978,0
48979,0
48980,0
48981,1
48982,0
48983,1
48984,1
48985,0
48986,0
48987,0
48988,0
48989,1
48990,0
48991,1
48992,1
48993,1
48994,0
48995,0
48996,0
48997,0
48998,1
48999,1
49000,1
49001,0
49002,1
49003,1
49004,0
49005,0
49006,0
49007,1
49008,1
49009,0
49010,0
49011,0
49012,1
49013,1
49014,0
49015,0
49016,0
49017,0
49018,0
49019,0
49020,0
49021,1
49022,1
49023,0
49024,0
49025,0
49026,1
49027,0
49028,0
49029,0
49030,0
49031,0
49032,0
49033,0
49034,0
49035,0
49036,0
49037,1
49038,1
49039,0
49040,0
49041,1
49042,1
49043,1
49044,0
49045,1
49046,1
49047,1
49048,1
49049,1
49050,1
49051,0
49052,0
49053,1
49054,1
49055,0
49056,0
49057,1
49058,1
49059,1
49060,1
49061,0
49062,1
49063,1
49064,1
49065,1
49066,0
49067,1
49068,0
49069,1
49070,0
49071,0
49072,1
49073,1
49074,0
49075,0
49076,0
49077,1
49078,0
49079,0
49080,0
49081,1
49082,1
49083,0
49084,1
49085,0
49086,0
49087,0
49088,0
49089,0
49090,0
49091,1
49092,0
49093,0
49094,1
49095,1
49096,0
49097,0
49098,1
49099,1
49100,0
49101,0
49102,1
49103,0
49104,0
49105,0
49106,1
49107,1
49108,1
49109,0
49110,0
49111,0
49112,0
49113,0
49114,1
49115,0
49116,0
49117,1
49118,0
49119,0
49120,0
49121,0
49122,1
49123,1
49124,1
49125,1
49126,1
49127,1
49128,1
49129,0
49130,0
49131,0
49132,1
49133,1
49134,0
49135,0
49136,0
49137,0
49138,0
49139,1
49140,1
49141,0
49142,0
49143,0
49144,0
49145,1
49146,1
49147,0
49148,0
49149,0
49150,0
49151,1
49152,1
49153,1
49154,1
49155,1
49156,0
49157,0
49158,1
49159,0
49160,1
49161,0
49162,1
49163,0
49164,0
49165,1
49166,1
49167,0
49168,0
49169,0
49170,1
49171,0
49172,1
49173,0
49174,0
49175,0
49176,1
49177,1
49178,0
49179,1
49180,0
49181,1
49182,1
49183,0
49184,1
49185,0
49186,1
49187,1
49188,1
49189,1
49190,1
49191,1
49192,1
49193,0
49194,1
49195,0
49196,1
49197,0
49198,0
49199,1
49200,1
49201,0
49202,1
49203,1
49204,1
49205,1
49206,0
49207,1
49208,0
49209,0
49210,1
49211,1
49212,1
49213,0
49214,1
49215,1
49216,0
49217,1
49218,0
49219,0
49220,0
49221,1
49222,1
49223,1
49224,0
49225,1
49226,1
49227,0
49228,0
49229,1
49230,0
49231,1
49232,0
49233,0
49234,1
49235,1
49236,1
49237,1
49238,1
49239,1
49240,1
49241,1
49242,0
49243,1
49244,0
49245,1
49246,1
49247,1
49248,0
49249,0
49250,0
49251,0
49252,1
49253,1
49254,1
49255,1
49256,0
49257,1
49258,0
49259,0
49260,1
49261,1
49262,1
49263,1
49264,1
49265,1
49266,0
49267,0
49268,0
49269,1
49270,1
49271,0
49272,1
49273,1
49274,0
49275,1
49276,1
49277,1
49278,0
49279,0
49280,1
49281,1
49282,0
49283,0
49284,1
49285,0
49286,0
49287,0
49288,1
49289,1
49290,0
49291,0
49292,0
49293,0
49294,1
49295,0
49296,1
49297,1
49298,0
49299,1
49300,0
49301,1
49302,1
49303,1
49304,1
49305,0
49306,0
49307,1
49308,1
49309,0
49310,0
49311,1
49312,0
49313,1
49314,1
49315,0
49316,0
49317,1
49318,1
49319,1
49320,1
49321,1
49322,1
49323,0
49324,1
49325,0
49326,1
49327,0
49328,0
49329,0
49330,1
49331,0
49332,0
49333,0
49334,1
49335,1
49336,1
49337,1
49338,1
49339,0
49340,1
49341,0
49342,0
49343,1
49344,1
49345,1
49346,0
49347,1
49348,0
49349,0
49350,0
49351,0
49352,1
49353,1
49354,1
49355,0
49356,0
49357,0
49358,0
49359,0
49360,1
49361,1
49362,1
49363,0
49364,0
49365,0
49366,1
49367,0
49368,0
49369,0
49370,0
49371,0
49372,0
49373,1
49374,0
49375,0
49376,1
49377,1
49378,0
49379,0
49380,1
49381,1
49382,0
49383,0
49384,0
49385,1
49386,0
49387,0
49388,1
49389,1
49390,1
49391,0
49392,1
49393,0
49394,1
49395,1
49396,1
49397,0
49398,1
49399,0
49400,1
49401,0
49402,1
49403,1
49404,1
49405,0
49406,1
49407,0
49408,0
49409,1
49410,1
49411,1
49412,1
49413,1
49414,1
49415,1
49416,0
49417,1
49418,0
49419,0
49420,0
49421,1
49422,1
49423,0
49424,1
49425,1
49426,0
49427,0
49428,1
49429,1
49430,1
49431,0
49432,1
49433,0
49434,0
49435,1
49436,0
49437,0
49438,1
49439,1
49440,1
49441,0
49442,0
49443,1
49444,1
49445,0
49446,0
49447,1
49448,0
49449,1
49450,1
49451,1
49452,1
49453,1
49454,0
49455,0
49456,1
49457,0
49458,0
49459,1
49460,1
49461,1
49462,0
49463,1
49464,1
49465,0
49466,0
49467,0
49468,1
49469,1
49470,0
49471,0
49472,0
49473,1
49474,0
49475,0
49476,0
49477,1
49478,0
49479,0
49480,1
49481,0
49482,0
49483,1
49484,0
49485,1
49486,1
49487,0
49488,1
49489,1
49490,1
49491,1
49492,0
49493,1
49494,0
49495,0
49496,0
49497,1
49498,0
49499,1
49500,1
49501,0
49502,0
49503,0
49504,0
49505,0
49506,0
49507,1
49508,1
49509,0
49510,0
49511,1
49512,1
49513,0
49514,0
49515,1
49516,1
49517,0
49518,0
49519,1
49520,1
49521,1
49522,0
49523,1
49524,1
49525,0
49526,1
49527,1
49528,0
49529,0
49530,0
49531,0
49532,0
49533,0
49534,0
49535,0
49536,0
49537,1
49538,0
49539,1
49540,0
49541,0
49542,1
49543,1
49544,0
49545,0
49546,1
49547,0
49548,1
49549,1
49550,0
49551,0
49552,0
49553,0
49554,0
49555,0
49556,1
49557,0
49558,0
49559,0
49560,1
49561,0
49562,0
49563,0
49564,1
49565,0
49566,0
49567,0
49568,1
49569,1
49570,1
49571,1
49572,1
49573,1
49574,0
49575,1
49576,0
49577,1
49578,0
49579,0
49580,1
49581,1
49582,0
49583,0
49584,0
49585,0
49586,1
49587,1
49588,0
49589,1
49590,0
49591,1
49592,1
49593,0
49594,0
49595,0
49596,1
49597,1
49598,1
49599,1
49600,0
49601,1
49602,0
49603,0
49604,1
49605,0
49606,0
49607,1
49608,0
49609,1
49610,1
49611,1
49612,0
49613,1
49614,1
49615,1
49616,1
49617,1
49618,0
49619,0
49620,1
49621,1
49622,1
49623,1
49624,1
49625,1
49626,1
49627,0
49628,0
49629,0
49630,0
49631,0
49632,0
49633,0
49634,1
49635,0
49636,1
49637,1
49638,1
49639,0
49640,1
49641,1
49642,1
49643,1
49644,0
49645,0
49646,1
49647,0
49648,0
49649,1
49650,0
49651,0
49652,0
49653,0
49654,1
49655,1
49656,1
49657,1
49658,1
49659,0
49660,1
49661,1
49662,1
49663,1
49664,0
49665,0
49666,0
49667,0
49668,1
49669,1
49670,1
49671,1
49672,0
49673,0
49674,0
49675,0
49676,0
49677,1
49678,0
49679,0
49680,0
49681,1
49682,0
49683,1
49684,0
49685,1
49686,0
49687,1
49688,0
49689,0
49690,1
49691,0
49692,1
49693,0
49694,0
49695,0
49696,1
49697,0
49698,1
49699,0
49700,0
49701,0
49702,1
49703,1
49704,1
49705,0
49706,1
49707,1
49708,1
49709,0
49710,1
49711,0
49712,1
49713,1
49714,0
49715,1
49716,1
49717,0
49718,1
49719,0
49720,0
49721,0
49722,0
49723,0
49724,0
49725,1
49726,1
49727,1
49728,1
49729,1
49730,0
49731,0
