ID,ACTION
42499,0.15 
42500,1    
42501,1    
42502,0.998
42503,1    
42504,1    
42505,0.999
42506,1    
42507,1    
42508,0.981
42509,0.997
42510,0.995
42511,0    
42512,0.832
42513,0.001
42514,0.994
42515,0.621
42516,0.999
42517,1    
42518,1    
42519,1    
42520,0.613
42521,0.997
42522,0.881
42523,1    
42524,0.001
42525,0.999
42526,0.999
42527,0.997
42528,1    
42529,0.999
42530,1    
42531,1    
42532,1    
42533,0.831
42534,0.985
42535,1    
42536,0.995
42537,0.019
42538,1    
42539,1    
42540,0.999
42541,1    
42542,1    
42543,1    
42544,0.989
42545,0.998
42546,1    
42547,1    
42548,1    
42549,0.996
42550,1    
42551,1    
42552,0.999
42553,0.998
42554,0.999
42555,0.999
42556,0.982
42557,0.999
42558,0.937
42559,0.992
42560,0.227
42561,0.099
42562,1    
42563,0.993
42564,0.999
42565,0.972
42566,0.984
42567,0.897
42568,0.994
42569,0.999
42570,1    
42571,0.838
42572,1    
42573,0.441
42574,0.986
42575,1    
42576,0.698
42577,0.998
42578,1    
42579,0.681
42580,1    
42581,1    
42582,0.996
42583,1    
42584,0.987
42585,0.342
42586,1    
42587,0.76 
42588,1    
42589,1    
42590,1    
42591,0.496
42592,0.999
42593,0.974
42594,0.999
42595,0.999
42596,0.998
42597,0.997
42598,1    
42599,1    
42600,0.999
42601,0.963
42602,1    
42603,0.037
42604,0.827
42605,1    
42606,0.972
42607,1    
42608,1    
42609,1    
42610,1    
42611,0.998
42612,1    
42613,1    
42614,0.998
42615,0.974
42616,0.082
42617,1    
42618,0.997
42619,1    
42620,0.004
42621,0.785
42622,0.988
42623,0.945
42624,0.848
42625,0.282
42626,1    
42627,0.999
42628,0.997
42629,0.997
42630,0.997
42631,0.424
42632,0.987
42633,0.998
42634,1    
42635,0.156
42636,1    
42637,1    
42638,0.995
42639,1    
42640,0.988
42641,1    
42642,0.999
42643,0.765
42644,1    
42645,1    
42646,0.929
42647,0.999
42648,1    
42649,1    
42650,0.235
42651,1    
42652,1    
42653,1    
42654,0.848
42655,0.903
42656,0.999
42657,1    
42658,0.995
42659,1    
42660,1    
42661,0.017
42662,1    
42663,0.982
42664,0.31 
42665,1    
42666,0.388
42667,0.999
42668,1    
42669,0.985
42670,0.998
42671,0.995
42672,0.994
42673,1    
42674,0.986
42675,0.716
42676,1    
42677,0.647
42678,0.997
42679,1    
42680,0.999
42681,0.996
42682,0.999
42683,1    
42684,0.99 
42685,0.988
42686,0.996
42687,0.059
42688,0.995
42689,0.999
42690,0.976
42691,0.999
42692,0.679
42693,1    
42694,1    
42695,0.924
42696,0.242
42697,1    
42698,0.997
42699,0.996
42700,0.956
42701,0.999
42702,0.998
42703,1    
42704,1    
42705,0.998
42706,0.995
42707,1    
42708,1    
42709,0.998
42710,1    
42711,0.143
42712,0.7  
42713,0.24 
42714,0.999
42715,0.999
42716,0.994
42717,0.977
42718,0.584
42719,1    
42720,1    
42721,1    
42722,1    
42723,0.124
42724,0.996
42725,1    
42726,1    
42727,0.999
42728,1    
42729,1    
42730,0.591
42731,0.886
42732,0.956
42733,0.975
42734,0.331
42735,0.996
42736,0.935
42737,0.121
42738,1    
42739,0.396
42740,0.17 
42741,0.026
42742,1    
42743,0.998
42744,0.993
42745,0.229
42746,1    
42747,0.999
42748,0.845
42749,1    
42750,0.971
42751,0.997
42752,0.992
42753,0.289
42754,1    
42755,1    
42756,0.999
42757,0.997
42758,1    
42759,0.981
42760,1    
42761,1    
42762,0.005
42763,0.994
42764,0.948
42765,0.906
42766,0.974
42767,0.246
42768,0.968
42769,0.731
42770,0.999
42771,0.998
42772,0.991
42773,1    
42774,0.402
42775,0.657
42776,0.986
42777,0.998
42778,0.916
42779,0.967
42780,0.883
42781,0.56 
42782,0.987
42783,0.258
42784,0.005
42785,0.888
42786,1    
42787,0.998
42788,0.974
42789,1    
42790,0.996
42791,1    
42792,0.999
42793,0.981
42794,1    
42795,0.997
42796,1    
42797,0.994
42798,1    
42799,0.643
42800,0.998
42801,0.997
42802,1    
42803,1    
42804,1    
42805,0.016
42806,0.325
42807,0.999
42808,0.996
42809,1    
42810,1    
42811,0.996
42812,0.001
42813,0.999
42814,1    
42815,1    
42816,0.999
42817,0.999
42818,0.933
42819,0.973
42820,1    
42821,0.149
42822,0.984
42823,0.691
42824,0.987
42825,0.969
42826,0.998
42827,0.996
42828,1    
42829,0.996
42830,0.995
42831,1    
42832,1    
42833,1    
42834,1    
42835,0.972
42836,1    
42837,0.209
42838,0.068
42839,0.997
42840,0.117
42841,0.999
42842,0.966
42843,0.999
42844,0.097
42845,1    
42846,1    
42847,0.998
42848,0.989
42849,0.834
42850,0.731
42851,1    
42852,0.999
42853,1    
42854,0.998
42855,1    
42856,0.036
42857,0.997
42858,1    
42859,0.999
42860,0.999
42861,1    
42862,0.638
42863,0.996
42864,0.995
42865,1    
42866,0.999
42867,1    
42868,0.993
42869,1    
42870,0.009
42871,0.999
42872,1    
42873,1    
42874,1    
42875,1    
42876,1    
42877,0.92 
42878,0.996
42879,0.965
42880,0.995
42881,1    
42882,0.947
42883,0.996
42884,1    
42885,0.018
42886,1    
42887,0.992
42888,1    
42889,0.997
42890,0.934
42891,1    
42892,0.989
42893,1    
42894,1    
42895,0.997
42896,0.998
42897,0.992
42898,1    
42899,0.765
42900,0.999
42901,0.995
42902,1    
42903,1    
42904,1    
42905,1    
42906,0.997
42907,0.995
42908,0.089
42909,0.163
42910,0.999
42911,0.999
42912,0.001
42913,0.995
42914,0.024
42915,1    
42916,1    
42917,0.989
42918,0.999
42919,0.001
42920,1    
42921,1    
42922,0.999
42923,0.999
42924,0.439
42925,0.962
42926,0.984
42927,0.998
42928,1    
42929,1    
42930,0.999
42931,0.996
42932,0.91 
42933,0.998
42934,0.573
42935,0.999
42936,1    
42937,0.999
42938,1    
42939,0.008
42940,0.999
42941,1    
42942,1    
42943,1    
42944,1    
42945,1    
42946,0.418
42947,0.001
42948,0.999
42949,1    
42950,1    
42951,1    
42952,0.647
42953,0.417
42954,0    
42955,0.988
42956,0.878
42957,1    
42958,1    
42959,1    
42960,0.998
42961,1    
42962,0.999
42963,0.94 
42964,0.999
42965,0.981
42966,0.025
42967,0.949
42968,0.995
42969,0.999
42970,0.903
42971,0.998
42972,1    
42973,0.999
42974,1    
42975,1    
42976,0.756
42977,1    
42978,0.57 
42979,0.996
42980,1    
42981,0.913
42982,0.998
42983,1    
42984,1    
42985,0.02 
42986,0.992
42987,1    
42988,1    
42989,0.999
42990,0.087
42991,0.003
42992,0.006
42993,0.987
42994,1    
42995,0.872
42996,1    
42997,0.978
42998,1    
42999,0.999
43000,0    
43001,0.039
43002,0.924
43003,0.999
43004,0.997
43005,0.999
43006,0.981
43007,1    
43008,1    
43009,1    
43010,1    
43011,0.937
43012,0.998
43013,1    
43014,0.999
43015,1    
43016,1    
43017,0.989
43018,0.145
43019,0.05 
43020,1    
43021,1    
43022,0.988
43023,0.905
43024,0.439
43025,1    
43026,0.009
43027,1    
43028,1    
43029,1    
43030,0.999
43031,1    
43032,1    
43033,1    
43034,1    
43035,0.996
43036,0.921
43037,0.989
43038,0.589
43039,0.787
43040,0.998
43041,0.011
43042,0.999
43043,0.955
43044,0.913
43045,1    
43046,0.067
43047,1    
43048,1    
43049,0.997
43050,0.999
43051,0.999
43052,0.985
43053,0.999
43054,1    
43055,1    
43056,0.94 
43057,0.994
43058,0.999
43059,0.41 
43060,0.999
43061,1    
43062,1    
43063,0.976
43064,1    
43065,0.984
43066,1    
43067,0.997
43068,1    
43069,0.994
43070,0.995
43071,1    
43072,0.987
43073,1    
43074,0.994
43075,1    
43076,0.965
43077,1    
43078,0.934
43079,0.968
43080,0.983
43081,1    
43082,1    
43083,0.999
43084,1    
43085,1    
43086,0.998
43087,1    
43088,1    
43089,1    
43090,1    
43091,0.001
43092,0.924
43093,0.877
43094,1    
43095,1    
43096,1    
43097,0.997
43098,0.73 
43099,0.942
43100,0.55 
43101,1    
43102,0.709
43103,0.999
43104,1    
43105,0.999
43106,0.656
43107,1    
43108,0.998
43109,1    
43110,0.989
43111,0.999
43112,0.91 
43113,0.679
43114,0.989
43115,1    
43116,0.072
43117,0.988
43118,0.994
43119,0.985
43120,0.999
43121,0.688
43122,0.149
43123,0.968
43124,0.64 
43125,0.992
43126,0.999
43127,0.988
43128,1    
43129,0.999
43130,0.484
43131,0.171
43132,0.999
43133,0.996
43134,0.993
43135,1    
43136,0.897
43137,0.994
43138,0.999
43139,0.999
43140,0.945
43141,1    
43142,1    
43143,0.996
43144,0.607
43145,0.98 
43146,1    
43147,0.967
43148,1    
43149,0.969
43150,1    
43151,0.999
43152,0.999
43153,0.018
43154,0.951
43155,0.998
43156,0    
43157,1    
43158,0.996
43159,1    
43160,0.958
43161,1    
43162,0.998
43163,1    
43164,0.014
43165,1    
43166,1    
43167,0.999
43168,0.529
43169,1    
43170,0.977
43171,1    
43172,0.059
43173,1    
43174,1    
43175,0.995
43176,0.963
43177,0.998
43178,1    
43179,0.999
43180,0.996
43181,1    
43182,0.999
43183,1    
43184,1    
43185,0.237
43186,0.417
43187,1    
43188,0.973
43189,0.868
43190,0.575
43191,1    
43192,0.987
43193,1    
43194,0.017
43195,0.971
43196,0.967
43197,0.999
43198,0.139
43199,0.985
43200,0.332
43201,0.999
43202,0.973
43203,1    
43204,1    
43205,1    
43206,0.896
43207,0.377
43208,0.968
43209,1    
43210,1    
43211,1    
43212,0.002
43213,0.215
43214,1    
43215,1    
43216,1    
43217,0.996
43218,1    
43219,0.999
43220,0.999
43221,1    
43222,1    
43223,0    
43224,1    
43225,1    
43226,0.434
43227,1    
43228,0.911
43229,1    
43230,0.657
43231,1    
43232,0.041
43233,1    
43234,0.933
43235,0.788
43236,1    
43237,0.999
43238,0.992
43239,1    
43240,0.994
43241,0.926
43242,0.997
43243,0.998
43244,0.998
43245,0.992
43246,0.997
43247,0.019
43248,1    
43249,1    
43250,0.994
43251,0.999
43252,0.999
43253,0.992
43254,0.999
43255,0.161
43256,0.998
43257,1    
43258,0.999
43259,0.888
43260,1    
43261,0.982
43262,0.955
43263,0.979
43264,1    
43265,0.986
43266,0.995
43267,0.999
43268,0.995
43269,0.995
43270,1    
43271,0.998
43272,0.975
43273,0.999
43274,1    
43275,1    
43276,1    
43277,0.093
43278,0.997
43279,1    
43280,0.995
43281,1    
43282,0.95 
43283,1    
43284,1    
43285,1    
43286,1    
43287,0.794
43288,1    
43289,1    
43290,0.993
43291,1    
43292,0.999
43293,1    
43294,1    
43295,0.96 
43296,1    
43297,0.999
43298,1    
43299,0.999
43300,1    
43301,1    
43302,1    
43303,1    
43304,0.999
43305,0.968
43306,0.994
43307,0.995
43308,0.999
43309,0.943
43310,0.833
43311,0.085
43312,0.997
43313,0.996
43314,0.998
43315,1    
43316,0.999
43317,0.996
43318,1    
43319,1    
43320,0.995
43321,0.997
43322,0.913
43323,1    
43324,1    
43325,1    
43326,1    
43327,0.999
43328,0.541
43329,0.999
43330,0.996
43331,0.997
43332,1    
43333,1    
43334,0.998
43335,1    
43336,0.804
43337,0.999
43338,1    
43339,1    
43340,0.963
43341,1    
43342,0.991
43343,0.982
43344,1    
43345,0.998
43346,0.918
43347,1    
43348,1    
43349,1    
43350,1    
43351,1    
43352,0.977
43353,1    
43354,1    
43355,0.999
43356,0.598
43357,1    
43358,1    
43359,0.819
43360,1    
43361,0.997
43362,0.999
43363,1    
43364,0.996
43365,1    
43366,0.002
43367,1    
43368,0.998
43369,0.551
43370,1    
43371,0.862
43372,0    
43373,1    
43374,0.99 
43375,0.996
43376,1    
43377,1    
43378,0.999
43379,1    
43380,0.003
43381,0.999
43382,0.676
43383,0.961
43384,1    
43385,0.422
43386,0.999
43387,0.946
43388,0.001
43389,1    
43390,1    
43391,0.989
43392,0.378
43393,0.997
43394,0.999
43395,0.954
43396,0.998
43397,0.999
43398,0.988
43399,1    
43400,1    
43401,1    
43402,1    
43403,0.986
43404,0.864
43405,0.999
43406,0.991
43407,0.134
43408,1    
43409,1    
43410,1    
43411,1    
43412,0.76 
43413,0.957
43414,1    
43415,0.996
43416,1    
43417,0.99 
43418,1    
43419,0.992
43420,0.99 
43421,0.999
43422,0.999
43423,0.998
43424,1    
43425,1    
43426,0.466
43427,0.972
43428,0.999
43429,0.872
43430,0.626
43431,1    
43432,0.999
43433,1    
43434,0.999
43435,1    
43436,0.996
43437,0.998
43438,0.994
43439,0.428
43440,0.457
43441,1    
43442,0.996
43443,0.348
43444,1    
43445,0.876
43446,0.996
43447,0.997
43448,1    
43449,0.999
43450,1    
43451,0.998
43452,0.14 
43453,0.863
43454,0.999
43455,0.99 
43456,1    
43457,0.994
43458,0.943
43459,1    
43460,0.129
43461,0.998
43462,1    
43463,0.969
43464,0.013
43465,0.971
43466,0.771
43467,1    
43468,0.996
43469,1    
43470,1    
43471,1    
43472,1    
43473,0.984
43474,1    
43475,0.995
43476,1    
43477,0.982
43478,0.996
43479,0.999
43480,0.999
43481,0.036
43482,0.999
43483,0.081
43484,1    
43485,0.973
43486,1    
43487,0.993
43488,0.768
43489,1    
43490,0.994
43491,0.924
43492,1    
43493,0.968
43494,1    
43495,1    
43496,0.991
43497,1    
43498,1    
43499,1    
43500,1    
43501,0.997
43502,0.513
43503,0.999
43504,0.999
43505,0.987
43506,0.017
43507,0.988
43508,0.998
43509,1    
43510,0.999
43511,1    
43512,1    
43513,0.975
43514,1    
43515,1    
43516,1    
43517,0.999
43518,0.998
43519,0.956
43520,1    
43521,0.999
43522,0.959
43523,0.998
43524,1    
43525,1    
43526,1    
43527,1    
43528,0.997
43529,1    
43530,0.899
43531,0.998
43532,1    
43533,0.214
43534,0.998
43535,1    
43536,1    
43537,0.999
43538,0.953
43539,1    
43540,0.994
43541,0.965
43542,0.998
43543,0.997
43544,1    
43545,0.994
43546,1    
43547,0.995
43548,0.999
43549,1    
43550,0.983
43551,0.544
43552,1    
43553,0.946
43554,0.996
43555,0.999
43556,0.373
43557,1    
43558,0.999
43559,1    
43560,1    
43561,0.993
43562,1    
43563,0.999
43564,0.683
43565,0.962
43566,0.99 
43567,0.999
43568,0.999
43569,1    
43570,0.972
43571,0.966
43572,0.993
43573,0.995
43574,1    
43575,0.001
43576,1    
43577,1    
43578,0.999
43579,1    
43580,1    
43581,0.971
43582,0.477
43583,1    
43584,1    
43585,0.24 
43586,1    
43587,0.997
43588,0.986
43589,0.598
43590,0.998
43591,1    
43592,0.85 
43593,1    
43594,1    
43595,1    
43596,0.983
43597,0.057
43598,0.995
43599,0.997
43600,1    
43601,1    
43602,0.998
43603,0.994
43604,0.997
43605,0.228
43606,1    
43607,1    
43608,0.248
43609,0.806
43610,0.999
43611,0.116
43612,0.362
43613,0.996
43614,1    
43615,0.983
43616,0.715
43617,0.993
43618,0.805
43619,1    
43620,0.989
43621,0.964
43622,0.867
43623,0.998
43624,1    
43625,0.992
43626,1    
43627,0.982
43628,0.479
43629,0.981
43630,1    
43631,1    
43632,1    
43633,0.932
43634,1    
43635,1    
43636,1    
43637,1    
43638,0.995
43639,0.991
43640,0.998
43641,0.999
43642,1    
43643,1    
43644,0.973
43645,0.997
43646,0.999
43647,1    
43648,0.998
43649,0    
43650,0.912
43651,1    
43652,0.136
43653,0.611
43654,0.016
43655,1    
43656,0.999
43657,0.965
43658,0.914
43659,1    
43660,1    
43661,0.998
43662,1    
43663,0.999
43664,1    
43665,0.86 
43666,1    
43667,0.995
43668,0.999
43669,0.992
43670,1    
43671,0.035
43672,0.93 
43673,0.995
43674,1    
43675,0.948
43676,0.075
43677,0.995
43678,0.999
43679,1    
43680,0.999
43681,0.765
43682,0.916
43683,0.999
43684,1    
43685,0.997
43686,0.996
43687,1    
43688,0.981
43689,0.43 
43690,1    
43691,1    
43692,0.865
43693,0.988
43694,1    
43695,1    
43696,0.999
43697,0.836
43698,0.894
43699,0.998
43700,0.999
43701,0.996
43702,0.535
43703,1    
43704,1    
43705,0.081
43706,0.999
43707,0.999
43708,0.994
43709,1    
43710,1    
43711,0.997
43712,0.562
43713,0.987
43714,1    
43715,1    
43716,0.998
43717,1    
43718,0.976
43719,0.999
43720,1    
43721,0.993
43722,0.744
43723,0.115
43724,1    
43725,0.998
43726,1    
43727,1    
43728,1    
43729,1    
43730,0.988
43731,0.948
43732,1    
43733,1    
43734,0.968
43735,1    
43736,0.936
43737,0.997
43738,1    
43739,0.976
43740,0.988
43741,0.998
43742,1    
43743,0.008
43744,1    
43745,0.961
43746,1    
43747,1    
43748,0.999
43749,1    
43750,1    
43751,0.99 
43752,0.993
43753,1    
43754,0.999
43755,1    
43756,1    
43757,0.997
43758,0.996
43759,0.287
43760,0.999
43761,1    
43762,0.997
43763,0.839
43764,0.02 
43765,0.992
43766,1    
43767,0.961
43768,1    
43769,1    
43770,1    
43771,1    
43772,1    
43773,1    
43774,1    
43775,1    
43776,0.673
43777,0.994
43778,1    
43779,0.232
43780,0.999
43781,0.944
43782,0.992
43783,0.967
43784,0.991
43785,1    
43786,0.961
43787,1    
43788,0.999
43789,0.033
43790,1    
43791,1    
43792,0    
43793,0.998
43794,0.937
43795,0.995
43796,0.997
43797,0.989
43798,1    
43799,1    
43800,0.343
43801,1    
43802,0.619
43803,1    
43804,1    
43805,0.998
43806,1    
43807,0.999
43808,1    
43809,0.999
43810,0.998
43811,1    
43812,0.999
43813,0.822
43814,0.999
43815,1    
43816,1    
43817,0.997
43818,1    
43819,1    
43820,0.999
43821,0.641
43822,1    
43823,1    
43824,0.739
43825,1    
43826,1    
43827,0.973
43828,0.861
43829,1    
43830,1    
43831,1    
43832,1    
43833,0.96 
43834,1    
43835,0.001
43836,1    
43837,1    
43838,1    
43839,0.996
43840,0.999
43841,0.962
43842,1    
43843,0.999
43844,0.998
43845,0.993
43846,0.573
43847,0.009
43848,0.998
43849,1    
43850,1    
43851,0.999
43852,1    
43853,1    
43854,1    
43855,1    
43856,1    
43857,0.77 
43858,1    
43859,0.021
43860,0.996
43861,0.999
43862,0.157
43863,0.916
43864,0.999
43865,0.987
43866,0.19 
43867,0.046
43868,1    
43869,0.854
43870,0.174
43871,1    
43872,1    
43873,0.999
43874,0.999
43875,1    
43876,0.919
43877,1    
43878,1    
43879,1    
43880,1    
43881,1    
43882,1    
43883,1    
43884,0.758
43885,0.999
43886,1    
43887,1    
43888,0.999
43889,1    
43890,0.999
43891,1    
43892,1    
43893,1    
43894,0.963
43895,0.996
43896,1    
43897,0.998
43898,0.987
43899,0.951
43900,0.998
43901,1    
43902,0.999
43903,0.952
43904,0.994
43905,0.994
43906,1    
43907,0.998
43908,1    
43909,0.996
43910,0.998
43911,0.999
43912,0.997
43913,1    
43914,1    
43915,1    
43916,1    
43917,1    
43918,0    
43919,1    
43920,0.878
43921,1    
43922,0.975
43923,1    
43924,1    
43925,0.535
43926,1    
43927,0.999
43928,0.054
43929,1    
43930,1    
43931,0.803
43932,0.038
43933,0.999
43934,0.072
43935,0.999
43936,0.73 
43937,0.999
43938,0.04 
43939,1    
43940,1    
43941,1    
43942,0.098
43943,0.634
43944,0.999
43945,0.972
43946,1    
43947,0.952
43948,0.989
43949,0.869
43950,0.998
43951,1    
43952,1    
43953,1    
43954,0.839
43955,0.867
43956,1    
43957,0.026
43958,0.943
43959,0.98 
43960,1    
43961,1    
43962,0.918
43963,0.119
43964,1    
43965,0.997
43966,0.142
43967,1    
43968,0.027
43969,0.998
43970,1    
43971,0.957
43972,0.996
43973,0.991
43974,0.621
43975,0.61 
43976,1    
43977,0.998
43978,1    
43979,0.167
43980,1    
43981,0.992
43982,0.985
43983,1    
43984,0.476
43985,0.999
43986,0.905
43987,0.982
43988,0.143
43989,0.152
43990,0.819
43991,1    
43992,0.996
43993,0.999
43994,0.926
43995,0.999
43996,0.999
43997,0.999
43998,0.958
43999,0.995
44000,1    
44001,1    
44002,0.999
44003,1    
44004,1    
44005,0.995
44006,0.005
44007,0.023
44008,0.987
44009,0.985
44010,0.974
44011,0.977
44012,0.726
44013,0.122
44014,0.999
44015,0.583
44016,0.998
44017,0.579
44018,0.999
44019,0.381
44020,1    
44021,1    
44022,1    
44023,1    
44024,1    
44025,0.997
44026,0.989
44027,1    
44028,0.995
44029,1    
44030,1    
44031,1    
44032,0.87 
44033,0.997
44034,1    
44035,1    
44036,1    
44037,1    
44038,0.995
44039,0.89 
44040,1    
44041,0.609
44042,0.988
44043,1    
44044,1    
44045,0.998
44046,0.981
44047,0.976
44048,0.818
44049,0.98 
44050,0.965
44051,1    
44052,0.979
44053,0.998
44054,0.997
44055,1    
44056,1    
44057,0.999
44058,0.86 
44059,0.998
44060,0.991
44061,0.999
44062,1    
44063,0.994
44064,0.997
44065,0.999
44066,1    
44067,1    
44068,1    
44069,0.999
44070,0.852
44071,0.998
44072,0.987
44073,0.062
44074,0.909
44075,0.992
44076,1    
44077,1    
44078,1    
44079,0.992
44080,1    
44081,0.995
44082,0.994
44083,0.999
44084,0.993
44085,0.825
44086,0.999
44087,1    
44088,1    
44089,0.997
44090,0.999
44091,0.999
44092,0.999
44093,0.981
44094,0.999
44095,1    
44096,0.054
44097,1    
44098,1    
44099,0.474
44100,0.991
44101,1    
44102,1    
44103,0.998
44104,0.995
44105,1    
44106,0.999
44107,0.999
44108,1    
44109,0.697
44110,0.945
44111,1    
44112,1    
44113,0.579
44114,0.999
44115,0.988
44116,0.999
44117,1    
44118,1    
44119,0.999
44120,0.997
44121,0.996
44122,0.997
44123,0.998
44124,0.995
44125,0.844
44126,0.852
44127,0.01 
44128,1    
44129,0.485
44130,1    
44131,0.953
44132,0.994
44133,1    
44134,1    
44135,0.998
44136,0.634
44137,1    
44138,1    
44139,0.996
44140,1    
44141,1    
44142,0.928
44143,0.999
44144,1    
44145,0.998
44146,1    
44147,0.966
44148,1    
44149,1    
44150,1    
44151,0.192
44152,0.998
44153,1    
44154,0.972
44155,0.05 
44156,0.455
44157,0.862
44158,1    
44159,0.999
44160,1    
44161,0.986
44162,1    
44163,0.527
44164,0.998
44165,0.703
44166,0.616
44167,0.003
44168,1    
44169,0.999
44170,0.987
44171,0.191
44172,0.999
44173,1    
44174,0.991
44175,0.884
44176,0.999
44177,1    
44178,0.012
44179,1    
44180,0.998
44181,1    
44182,1    
44183,1    
44184,1    
44185,0.996
44186,0.902
44187,0.999
44188,1    
44189,1    
44190,1    
44191,1    
44192,0.998
44193,0.999
44194,0.227
44195,0.997
44196,0.999
44197,0.814
44198,1    
44199,1    
44200,0.997
44201,0.951
44202,0.998
44203,0.84 
44204,0.944
44205,0.999
44206,0.994
44207,0.966
44208,0.999
44209,1    
44210,0.999
44211,1    
44212,1    
44213,1    
44214,1    
44215,0.615
44216,0.995
44217,0.999
44218,0.589
44219,1    
44220,0.999
44221,0.983
44222,0.998
44223,0.999
44224,0.993
44225,0.998
44226,1    
44227,0.899
44228,0.995
44229,1    
44230,0.995
44231,1    
44232,0.957
44233,0.985
44234,0.971
44235,0    
44236,0.233
44237,0.982
44238,0.847
44239,1    
44240,0.992
44241,0.981
44242,0.844
44243,0    
44244,0.96 
44245,1    
44246,1    
44247,0.339
44248,0.201
44249,0.622
44250,0.965
44251,0.999
44252,0.999
44253,1    
44254,0.971
44255,0.984
44256,0    
44257,0.998
44258,0.151
44259,1    
44260,1    
44261,0.977
44262,1    
44263,0.011
44264,0.991
44265,0.193
44266,0.999
44267,1    
44268,0.957
44269,1    
44270,0.998
44271,0.96 
44272,0.14 
44273,0.994
44274,0.993
44275,0.047
44276,1    
44277,0.941
44278,0.998
44279,0.993
44280,0.999
44281,1    
44282,0.995
44283,0.81 
44284,0.882
44285,1    
44286,1    
44287,0.997
44288,1    
44289,1    
44290,0.989
44291,0.837
44292,0.861
44293,1    
44294,0.993
44295,1    
44296,1    
44297,0.327
44298,1    
44299,0.999
44300,0.981
44301,1    
44302,0.904
44303,0.981
44304,0.974
44305,0.999
44306,0.999
44307,1    
44308,0.87 
44309,1    
44310,0.997
44311,1    
44312,0.988
44313,0.998
44314,1    
44315,1    
44316,0.995
44317,1    
44318,0.984
44319,0.998
44320,1    
44321,1    
44322,0.872
44323,1    
44324,0.997
44325,0.996
44326,0.62 
44327,1    
44328,1    
44329,0.999
44330,0.95 
44331,0.249
44332,0.999
44333,0.001
44334,0.012
44335,0.999
44336,1    
44337,1    
44338,0.998
44339,0.998
44340,0.756
44341,0.303
44342,1    
44343,1    
44344,1    
44345,1    
44346,0.988
44347,0.999
44348,1    
44349,1    
44350,1    
44351,1    
44352,0.877
44353,1    
44354,0.876
44355,0.109
44356,0.934
44357,0.96 
44358,0.992
44359,1    
44360,1    
44361,0.946
44362,0.995
44363,1    
44364,1    
44365,0.999
44366,0.996
44367,0.999
44368,0.309
44369,0.981
44370,0.995
44371,1    
44372,0.216
44373,0.99 
44374,0.984
44375,0.733
44376,0.995
44377,1    
44378,0.994
44379,1    
44380,1    
44381,0.998
44382,1    
44383,0.264
44384,1    
44385,1    
44386,0.994
44387,1    
44388,1    
44389,0.042
44390,0.187
44391,0.263
44392,1    
44393,1    
44394,0.143
44395,0.95 
44396,0.827
44397,0.991
44398,0.249
44399,0.725
44400,0.994
44401,0.864
44402,0.999
44403,1    
44404,0.716
44405,1    
44406,0.735
44407,0.998
44408,0.387
44409,1    
44410,1    
44411,0.999
44412,0.937
44413,0.002
44414,0.249
44415,1    
44416,1    
44417,0.999
44418,1    
44419,0.227
44420,1    
44421,1    
44422,1    
44423,1    
44424,0.483
44425,1    
44426,1    
44427,0.999
44428,0.986
44429,0.494
44430,0.862
44431,1    
44432,1    
44433,0.996
44434,0.999
44435,0.999
44436,0.997
44437,1    
44438,0.999
44439,0.984
44440,0.997
44441,0.547
44442,1    
44443,0.984
44444,1    
44445,0.89 
44446,0.998
44447,1    
44448,1    
44449,0.296
44450,0.982
44451,0.99 
44452,1    
44453,0.935
44454,1    
44455,0.999
44456,1    
44457,0.882
44458,0.917
44459,1    
44460,0.308
44461,1    
44462,0.999
44463,0.938
44464,0.999
44465,0.995
44466,0.008
44467,0.97 
44468,0.976
44469,0.785
44470,1    
44471,0.996
44472,1    
44473,1    
44474,0.855
44475,1    
44476,1    
44477,1    
44478,0.864
44479,1    
44480,0.997
44481,0.982
44482,0.965
44483,1    
44484,0.999
44485,1    
44486,0.93 
44487,1    
44488,1    
44489,1    
44490,0.998
44491,0.234
44492,0.937
44493,0.999
44494,0.994
44495,1    
44496,0.992
44497,1    
44498,1    
44499,1    
44500,0.996
44501,0.049
44502,1    
44503,1    
44504,1    
44505,0.971
44506,1    
44507,0.969
44508,0.967
44509,1    
44510,1    
44511,0.998
44512,0.997
44513,0.999
44514,0.999
44515,1    
44516,1    
44517,0.955
44518,0.998
44519,1    
44520,0.978
44521,1    
44522,1    
44523,0.896
44524,0.728
44525,0.996
44526,0.999
44527,0.99 
44528,0.997
44529,0.999
44530,0.405
44531,1    
44532,0.994
44533,1    
44534,1    
44535,0.308
44536,0.977
44537,0.96 
44538,1    
44539,0.998
44540,0.977
44541,0.998
44542,0.999
44543,0.993
44544,1    
44545,1    
44546,0.004
44547,0.992
44548,0.998
44549,0    
44550,1    
44551,0.999
44552,1    
44553,0.002
44554,1    
44555,1    
44556,0.991
44557,1    
44558,1    
44559,0.995
44560,0.981
44561,1    
44562,0.25 
44563,1    
44564,0.999
44565,0.215
44566,1    
44567,1    
44568,0.999
44569,0.999
44570,0.999
44571,0.193
44572,0.998
44573,1    
44574,0.996
44575,0.607
44576,1    
44577,0.998
44578,0.964
44579,0.285
44580,0.727
44581,1    
44582,0.999
44583,0.208
44584,0.985
44585,1    
44586,0.004
44587,1    
44588,1    
44589,0.667
44590,0.805
44591,1    
44592,1    
44593,1    
44594,0.992
44595,0.002
44596,0.998
44597,1    
44598,0.989
44599,0.999
44600,0.13 
44601,1    
